Cell ID,cp_fluid_out,cv_fluid_out,e,k_fluid_out,M_fluid_out,mu_fluid_out,p,Pr_fluid_out,Re_fluid_out,rho,rhoA,rhoEA,rhouA,T,v,vel__Magnitude
30,13803,9678.53,3.2999e+06,0.7018,0.0211229,2.871e-05,5.14492e+06,0.564668,11435.9,3.65862,2.58613e-05,85.3512,0.000773599,340.951,0.273327,29.9134
31,13803,9678.53,3.31269e+06,0.7018,0.0211642,2.871e-05,5.14486e+06,0.564668,11436,3.64446,2.57612e-05,85.3503,0.000773604,342.272,0.274389,30.0299
32,13803,9678.53,3.32547e+06,0.7018,0.0212054,2.871e-05,5.1448e+06,0.564668,11436.1,3.63041,2.56618e-05,85.3493,0.00077361,343.593,0.275451,30.1463
33,13803,9678.53,3.33826e+06,0.7018,0.0212465,2.871e-05,5.14474e+06,0.564668,11436.2,3.61646,2.55632e-05,85.3484,0.000773615,344.914,0.276514,30.2628
34,13803,9678.53,3.35104e+06,0.7018,0.0212875,2.871e-05,5.14468e+06,0.564668,11436.3,3.60262,2.54654e-05,85.3474,0.000773621,346.235,0.277576,30.3793
35,13803,9678.53,3.36383e+06,0.7018,0.0213285,2.871e-05,5.14462e+06,0.564668,11436.3,3.58889,2.53683e-05,85.3464,0.000773626,347.556,0.278638,30.4957
36,13803,9678.53,3.37661e+06,0.7018,0.0213694,2.871e-05,5.14456e+06,0.564668,11436.4,3.57525,2.5272e-05,85.3455,0.000773631,348.877,0.2797,30.6122
37,13803,9678.53,3.3894e+06,0.7018,0.0214102,2.871e-05,5.1445e+06,0.564668,11436.5,3.56173,2.51763e-05,85.3445,0.000773637,350.198,0.280763,30.7287
38,13803,9678.53,3.40218e+06,0.7018,0.0214509,2.871e-05,5.14444e+06,0.564668,11436.6,3.5483,2.50814e-05,85.3435,0.000773642,351.519,0.281825,30.8452
39,13803,9678.53,3.41497e+06,0.7018,0.0214916,2.871e-05,5.14438e+06,0.564668,11436.6,3.53497,2.49872e-05,85.3426,0.000773647,352.84,0.282888,30.9617
40,13803,9678.53,3.42775e+06,0.7018,0.0215322,2.871e-05,5.14432e+06,0.564668,11436.7,3.52175,2.48938e-05,85.3416,0.000773652,354.16,0.28395,31.0782
41,13803,9678.53,3.44054e+06,0.7018,0.0215727,2.871e-05,5.14425e+06,0.564668,11436.8,3.50862,2.4801e-05,85.3406,0.000773657,355.481,0.285012,31.1947
42,13803,9678.53,3.45332e+06,0.7018,0.0216132,2.871e-05,5.14419e+06,0.564668,11436.9,3.49559,2.47088e-05,85.3396,0.000773663,356.802,0.286075,31.3112
43,13803,9678.53,3.46611e+06,0.7018,0.0216535,2.871e-05,5.14413e+06,0.564668,11436.9,3.48265,2.46174e-05,85.3387,0.000773668,358.123,0.287138,31.4277
44,13803,9678.53,3.47889e+06,0.7018,0.0216938,2.871e-05,5.14407e+06,0.564668,11437,3.46981,2.45266e-05,85.3377,0.000773673,359.444,0.2882,31.5442
45,13803,9678.53,3.49167e+06,0.7018,0.0217341,2.871e-05,5.14401e+06,0.564668,11437.1,3.45706,2.44365e-05,85.3367,0.000773678,360.765,0.289263,31.6607
46,13803,9678.53,3.50446e+06,0.7018,0.0217742,2.871e-05,5.14394e+06,0.564668,11437.2,3.44441,2.43471e-05,85.3357,0.000773683,362.086,0.290325,31.7772
47,13803,9678.53,3.51724e+06,0.7018,0.0218143,2.871e-05,5.14388e+06,0.564668,11437.2,3.43185,2.42583e-05,85.3347,0.000773687,363.407,0.291388,31.8937
48,13803,9678.53,3.53003e+06,0.7018,0.0218543,2.871e-05,5.14382e+06,0.564668,11437.3,3.41938,2.41701e-05,85.3337,0.000773692,364.728,0.292451,32.0102
49,13803,9678.53,3.54281e+06,0.7018,0.0218943,2.871e-05,5.14375e+06,0.564668,11437.4,3.407,2.40826e-05,85.3327,0.000773697,366.049,0.293514,32.1268
50,13803,9678.53,3.5556e+06,0.7018,0.0219341,2.871e-05,5.14369e+06,0.564668,11437.5,3.39471,2.39957e-05,85.3317,0.000773702,367.37,0.294576,32.2433
51,13803,9678.53,3.56838e+06,0.7018,0.021974,2.871e-05,5.14363e+06,0.564668,11437.5,3.3825,2.39095e-05,85.3307,0.000773707,368.691,0.295639,32.3598
52,13803,9678.53,3.58117e+06,0.7018,0.0220137,2.871e-05,5.14356e+06,0.564668,11437.6,3.37038,2.38238e-05,85.3297,0.000773711,370.012,0.296702,32.4764
53,13803,9678.53,3.59395e+06,0.7018,0.0220534,2.871e-05,5.1435e+06,0.564668,11437.7,3.35835,2.37388e-05,85.3287,0.000773716,371.333,0.297765,32.5929
54,13803,9678.53,3.60674e+06,0.7018,0.022093,2.871e-05,5.14344e+06,0.564668,11437.7,3.34641,2.36543e-05,85.3277,0.000773721,372.654,0.298828,32.7095
55,13803,9678.53,3.61952e+06,0.7018,0.0221325,2.871e-05,5.14337e+06,0.564668,11437.8,3.33455,2.35705e-05,85.3266,0.000773725,373.974,0.299891,32.826
56,13803,9678.53,3.63231e+06,0.7018,0.0221719,2.871e-05,5.14331e+06,0.564668,11437.9,3.32277,2.34872e-05,85.3256,0.00077373,375.295,0.300954,32.9426
57,13803,9678.53,3.64509e+06,0.7018,0.0222113,2.871e-05,5.14324e+06,0.564668,11437.9,3.31107,2.34046e-05,85.3246,0.000773735,376.616,0.302017,33.0591
58,13803,9678.53,3.65788e+06,0.7018,0.0222507,2.871e-05,5.14318e+06,0.564668,11438,3.29946,2.33225e-05,85.3236,0.000773739,377.937,0.30308,33.1757
59,13803,9678.53,3.67066e+06,0.7018,0.0222899,2.871e-05,5.14311e+06,0.564668,11438.1,3.28792,2.3241e-05,85.3225,0.000773744,379.258,0.304143,33.2922
60,13803,9678.53,3.68344e+06,0.7018,0.0223291,2.871e-05,5.14305e+06,0.564668,11438.1,3.27647,2.316e-05,85.3215,0.000773748,380.579,0.305206,33.4088
61,13803,9678.53,3.69623e+06,0.7018,0.0223682,2.871e-05,5.14298e+06,0.564668,11438.2,3.2651,2.30796e-05,85.3205,0.000773753,381.9,0.30627,33.5254
62,13803,9678.53,3.70901e+06,0.7018,0.0224073,2.871e-05,5.14292e+06,0.564668,11438.3,3.2538,2.29998e-05,85.3194,0.000773757,383.221,0.307333,33.642
63,13803,9678.53,3.7218e+06,0.7018,0.0224463,2.871e-05,5.14285e+06,0.564668,11438.3,3.24258,2.29205e-05,85.3184,0.000773761,384.542,0.308396,33.7585
64,13803,9678.53,3.73458e+06,0.7018,0.0224852,2.871e-05,5.14279e+06,0.564668,11438.4,3.23144,2.28417e-05,85.3173,0.000773766,385.863,0.309459,33.8751
65,13803,9678.53,3.74737e+06,0.7018,0.0225241,2.871e-05,5.14272e+06,0.564668,11438.5,3.22038,2.27635e-05,85.3163,0.00077377,387.184,0.310523,33.9917
66,13803,9678.53,3.76015e+06,0.7018,0.0225629,2.871e-05,5.14266e+06,0.564668,11438.5,3.20939,2.26858e-05,85.3153,0.000773774,388.505,0.311586,34.1083
67,13803,9678.53,3.77294e+06,0.7018,0.0226017,2.871e-05,5.14259e+06,0.564668,11438.6,3.19847,2.26086e-05,85.3142,0.000773778,389.826,0.31265,34.2249
68,13803,9678.53,3.78572e+06,0.7018,0.0226403,2.871e-05,5.14252e+06,0.564668,11438.6,3.18763,2.2532e-05,85.3131,0.000773783,391.146,0.313713,34.3415
69,13803,9678.53,3.79851e+06,0.7018,0.0226789,2.871e-05,5.14246e+06,0.564668,11438.7,3.17686,2.24559e-05,85.3121,0.000773787,392.467,0.314776,34.4581
70,13803,9678.53,3.81129e+06,0.7018,0.0227175,2.871e-05,5.14239e+06,0.564668,11438.8,3.16616,2.23803e-05,85.311,0.000773791,393.788,0.31584,34.5747
71,13803,9678.53,3.82407e+06,0.7018,0.022756,2.871e-05,5.14232e+06,0.564668,11438.8,3.15553,2.23051e-05,85.31,0.000773795,395.109,0.316904,34.6913
72,13803,9678.53,3.83686e+06,0.7018,0.0227944,2.871e-05,5.14226e+06,0.564668,11438.9,3.14498,2.22305e-05,85.3089,0.000773799,396.43,0.317967,34.808
73,13803,9678.53,3.84964e+06,0.7018,0.0228328,2.871e-05,5.14219e+06,0.564668,11439,3.13449,2.21564e-05,85.3078,0.000773803,397.751,0.319031,34.9246
74,13803,9678.53,3.86243e+06,0.7018,0.0228711,2.871e-05,5.14212e+06,0.564668,11439,3.12408,2.20828e-05,85.3067,0.000773807,399.072,0.320095,35.0412
75,13803,9678.53,3.87521e+06,0.7018,0.0229093,2.871e-05,5.14205e+06,0.564668,11439.1,3.11373,2.20096e-05,85.3057,0.000773811,400.393,0.321158,35.1578
76,13803,9678.53,3.888e+06,0.7018,0.0229475,2.871e-05,5.14199e+06,0.564668,11439.1,3.10345,2.1937e-05,85.3046,0.000773815,401.714,0.322222,35.2745
77,13803,9678.53,3.90078e+06,0.7018,0.0229856,2.871e-05,5.14192e+06,0.564668,11439.2,3.09324,2.18648e-05,85.3035,0.000773819,403.035,0.323286,35.3911
78,13803,9678.53,3.91357e+06,0.7018,0.0230237,2.871e-05,5.14185e+06,0.564668,11439.2,3.08309,2.17931e-05,85.3024,0.000773823,404.356,0.32435,35.5077
79,13803,9678.53,3.92635e+06,0.7018,0.0230617,2.871e-05,5.14178e+06,0.564668,11439.3,3.07301,2.17218e-05,85.3013,0.000773827,405.676,0.325414,35.6244
80,13803,9678.53,3.93913e+06,0.7018,0.0230996,2.871e-05,5.14171e+06,0.564668,11439.4,3.063,2.16511e-05,85.3002,0.000773831,406.997,0.326477,35.741
81,13803,9678.53,3.95192e+06,0.7018,0.0231375,2.871e-05,5.14164e+06,0.564668,11439.4,3.05305,2.15807e-05,85.2991,0.000773835,408.318,0.327541,35.8577
82,13803,9678.53,3.9647e+06,0.7018,0.0231753,2.871e-05,5.14157e+06,0.564668,11439.5,3.04316,2.15108e-05,85.298,0.000773839,409.639,0.328605,35.9744
83,13803,9678.53,3.97749e+06,0.7018,0.0232131,2.871e-05,5.14151e+06,0.564668,11439.5,3.03334,2.14414e-05,85.2969,0.000773843,410.96,0.329669,36.091
84,13803,9678.53,3.99027e+06,0.7018,0.0232508,2.871e-05,5.14144e+06,0.564668,11439.6,3.02358,2.13724e-05,85.2958,0.000773846,412.281,0.330734,36.2077
85,13803,9678.53,4.00306e+06,0.7018,0.0232884,2.871e-05,5.14137e+06,0.564668,11439.6,3.01389,2.13039e-05,85.2947,0.00077385,413.602,0.331798,36.3244
86,13803,9678.53,4.01584e+06,0.7018,0.023326,2.871e-05,5.1413e+06,0.564668,11439.7,3.00425,2.12358e-05,85.2936,0.000773854,414.923,0.332862,36.441
87,13803,9678.53,4.02863e+06,0.7018,0.0233635,2.871e-05,5.14123e+06,0.564668,11439.8,2.99468,2.11681e-05,85.2925,0.000773858,416.244,0.333926,36.5577
88,13803,9678.53,4.04141e+06,0.7018,0.023401,2.871e-05,5.14116e+06,0.564668,11439.8,2.98516,2.11009e-05,85.2914,0.000773861,417.565,0.33499,36.6744
89,13803,9678.53,4.05419e+06,0.7018,0.0234384,2.871e-05,5.14109e+06,0.564668,11439.9,2.97571,2.1034e-05,85.2903,0.000773865,418.885,0.336054,36.7911
90,13803,9678.53,4.06698e+06,0.7018,0.0234758,2.871e-05,5.14102e+06,0.564668,11439.9,2.96631,2.09676e-05,85.2891,0.000773868,420.206,0.337119,36.9078
91,13803,9678.53,4.07976e+06,0.7018,0.0235131,2.871e-05,5.14095e+06,0.564668,11440,2.95698,2.09016e-05,85.288,0.000773872,421.527,0.338183,37.0245
92,13803,9678.53,4.09255e+06,0.7018,0.0235503,2.871e-05,5.14088e+06,0.564668,11440,2.9477,2.08361e-05,85.2869,0.000773876,422.848,0.339248,37.1412
93,13803,9678.53,4.10533e+06,0.7018,0.0235875,2.871e-05,5.1408e+06,0.564668,11440.1,2.93848,2.07709e-05,85.2858,0.000773879,424.169,0.340312,37.2579
94,13803,9678.53,4.11812e+06,0.7018,0.0236246,2.871e-05,5.14073e+06,0.564668,11440.1,2.92932,2.07061e-05,85.2846,0.000773883,425.49,0.341376,37.3746
95,13803,9678.53,4.1309e+06,0.7018,0.0236617,2.871e-05,5.14066e+06,0.564668,11440.2,2.92021,2.06417e-05,85.2835,0.000773886,426.811,0.342441,37.4913
96,13803,9678.53,4.14368e+06,0.7018,0.0236987,2.871e-05,5.14059e+06,0.564668,11440.2,2.91116,2.05778e-05,85.2823,0.00077389,428.132,0.343506,37.608
97,13803,9678.53,4.15647e+06,0.7018,0.0237357,2.871e-05,5.14052e+06,0.564668,11440.3,2.90217,2.05142e-05,85.2812,0.000773893,429.453,0.34457,37.7248
98,13803,9678.53,4.16925e+06,0.7018,0.0237726,2.871e-05,5.14045e+06,0.564668,11440.3,2.89323,2.0451e-05,85.2801,0.000773897,430.773,0.345635,37.8415
99,13803,9678.53,4.18204e+06,0.7018,0.0238095,2.871e-05,5.14037e+06,0.564668,11440.4,2.88434,2.03882e-05,85.2789,0.0007739,432.094,0.346699,37.9582
100,13803,9678.53,4.19482e+06,0.7018,0.0238463,2.871e-05,5.1403e+06,0.564668,11440.4,2.87551,2.03258e-05,85.2778,0.000773904,433.415,0.347764,38.075
101,13803,9678.53,4.2076e+06,0.7018,0.023883,2.871e-05,5.14023e+06,0.564668,11440.5,2.86673,2.02637e-05,85.2766,0.000773907,434.736,0.348829,38.1917
102,13803,9678.53,4.22039e+06,0.7018,0.0239197,2.871e-05,5.14016e+06,0.564668,11440.5,2.85801,2.02021e-05,85.2754,0.00077391,436.057,0.349894,38.3085
103,13803,9678.53,4.23317e+06,0.7018,0.0239564,2.871e-05,5.14009e+06,0.564668,11440.6,2.84934,2.01408e-05,85.2743,0.000773914,437.378,0.350959,38.4252
104,13803,9678.53,4.24596e+06,0.7018,0.0239929,2.871e-05,5.14001e+06,0.564668,11440.6,2.84072,2.00799e-05,85.2731,0.000773917,438.699,0.352023,38.542
105,13803,9678.53,4.25874e+06,0.7018,0.0240295,2.871e-05,5.13994e+06,0.564668,11440.7,2.83215,2.00193e-05,85.272,0.00077392,440.02,0.353088,38.6587
106,13803,9678.53,4.27153e+06,0.7018,0.024066,2.871e-05,5.13987e+06,0.564668,11440.7,2.82364,1.99591e-05,85.2708,0.000773923,441.341,0.354153,38.7755
107,13803,9678.53,4.28431e+06,0.7018,0.0241024,2.871e-05,5.13979e+06,0.564668,11440.8,2.81517,1.98993e-05,85.2696,0.000773927,442.661,0.355218,38.8923
108,13803,9678.53,4.29709e+06,0.7018,0.0241388,2.871e-05,5.13972e+06,0.564668,11440.8,2.80675,1.98398e-05,85.2684,0.00077393,443.982,0.356283,39.009
109,13803,9678.53,4.30988e+06,0.7018,0.0241751,2.871e-05,5.13965e+06,0.564668,11440.9,2.79839,1.97806e-05,85.2673,0.000773933,445.303,0.357349,39.1258
110,13803,9678.53,4.32266e+06,0.7018,0.0242114,2.871e-05,5.13957e+06,0.564668,11440.9,2.79007,1.97218e-05,85.2661,0.000773936,446.624,0.358414,39.2426
111,13803,9678.53,4.33545e+06,0.7018,0.0242476,2.871e-05,5.1395e+06,0.564668,11441,2.7818,1.96634e-05,85.2649,0.00077394,447.945,0.359479,39.3594
112,13803,9678.53,4.34823e+06,0.7018,0.0242838,2.871e-05,5.13942e+06,0.564668,11441,2.77359,1.96053e-05,85.2637,0.000773943,449.266,0.360544,39.4762
113,13803,9678.53,4.36101e+06,0.7018,0.0243199,2.871e-05,5.13935e+06,0.564668,11441.1,2.76542,1.95476e-05,85.2625,0.000773946,450.587,0.361609,39.593
114,13803,9678.53,4.3738e+06,0.7018,0.024356,2.871e-05,5.13927e+06,0.564668,11441.1,2.75729,1.94901e-05,85.2613,0.000773949,451.907,0.362675,39.7098
115,13803,9678.53,4.38658e+06,0.7018,0.024392,2.871e-05,5.1392e+06,0.564668,11441.2,2.74922,1.94331e-05,85.2601,0.000773952,453.228,0.36374,39.8266
116,13803,9678.53,4.39937e+06,0.7018,0.024428,2.871e-05,5.13912e+06,0.564668,11441.2,2.74119,1.93763e-05,85.2589,0.000773955,454.549,0.364805,39.9434
117,13803,9678.53,4.41215e+06,0.7018,0.0244639,2.871e-05,5.13905e+06,0.564668,11441.2,2.73321,1.93199e-05,85.2577,0.000773958,455.87,0.365871,40.0602
118,13803,9678.53,4.42493e+06,0.7018,0.0244998,2.871e-05,5.13897e+06,0.564668,11441.3,2.72527,1.92638e-05,85.2565,0.000773961,457.191,0.366936,40.177
119,13803,9678.53,4.43772e+06,0.7018,0.0245356,2.871e-05,5.1389e+06,0.564668,11441.3,2.71738,1.9208e-05,85.2553,0.000773964,458.512,0.368002,40.2938
120,13803,9678.53,4.4505e+06,0.7018,0.0245714,2.871e-05,5.13882e+06,0.564668,11441.4,2.70953,1.91525e-05,85.2541,0.000773967,459.833,0.369067,40.4107
121,13803,9678.53,4.46329e+06,0.7018,0.0246071,2.871e-05,5.13875e+06,0.564668,11441.4,2.70173,1.90974e-05,85.2529,0.00077397,461.154,0.370133,40.5275
122,13803,9678.53,4.47607e+06,0.7018,0.0246428,2.871e-05,5.13867e+06,0.564668,11441.5,2.69398,1.90426e-05,85.2517,0.000773973,462.474,0.371199,40.6443
123,13803,9678.53,4.48885e+06,0.7018,0.0246784,2.871e-05,5.13859e+06,0.564668,11441.5,2.68626,1.89881e-05,85.2504,0.000773976,463.795,0.372264,40.7612
124,13803,9678.53,4.50164e+06,0.7018,0.024714,2.871e-05,5.13852e+06,0.564668,11441.6,2.67859,1.89339e-05,85.2492,0.000773979,465.116,0.37333,40.878
125,13803,9678.53,4.51442e+06,0.7018,0.0247495,2.871e-05,5.13844e+06,0.564668,11441.6,2.67097,1.888e-05,85.248,0.000773982,466.437,0.374396,40.9949
126,13803,9678.53,4.52721e+06,0.7018,0.024785,2.871e-05,5.13836e+06,0.564668,11441.6,2.66339,1.88264e-05,85.2468,0.000773985,467.758,0.375462,41.1118
127,13803,9678.53,4.53999e+06,0.7018,0.0248204,2.871e-05,5.13829e+06,0.564668,11441.7,2.65585,1.87731e-05,85.2455,0.000773988,469.079,0.376528,41.2286
128,13803,9678.53,4.55277e+06,0.7018,0.0248558,2.871e-05,5.13821e+06,0.564668,11441.7,2.64835,1.87201e-05,85.2443,0.000773991,470.4,0.377594,41.3455
129,13803,9678.53,4.56556e+06,0.7018,0.0248911,2.871e-05,5.13813e+06,0.564668,11441.8,2.6409,1.86674e-05,85.2431,0.000773994,471.72,0.378659,41.4624
130,13803,9678.53,4.57834e+06,0.7018,0.0249264,2.871e-05,5.13805e+06,0.564668,11441.8,2.63348,1.8615e-05,85.2418,0.000773996,473.041,0.379725,41.5792
131,13803,9678.53,4.59113e+06,0.7018,0.0249617,2.871e-05,5.13798e+06,0.564668,11441.8,2.62611,1.85629e-05,85.2406,0.000773999,474.362,0.380792,41.6961
132,13803,9678.53,4.60391e+06,0.7018,0.0249969,2.871e-05,5.1379e+06,0.564668,11441.9,2.61878,1.8511e-05,85.2393,0.000774002,475.683,0.381858,41.813
133,13803,9678.53,4.61669e+06,0.7018,0.025032,2.871e-05,5.13782e+06,0.564668,11441.9,2.61149,1.84595e-05,85.2381,0.000774005,477.004,0.382924,41.9299
134,13803,9678.53,4.62948e+06,0.7018,0.0250671,2.871e-05,5.13774e+06,0.564668,11442,2.60423,1.84082e-05,85.2368,0.000774008,478.325,0.38399,42.0468
135,13803,9678.53,4.64226e+06,0.7018,0.0251022,2.871e-05,5.13766e+06,0.564668,11442,2.59702,1.83573e-05,85.2356,0.00077401,479.646,0.385056,42.1637
136,13803,9678.53,4.65505e+06,0.7018,0.0251372,2.871e-05,5.13758e+06,0.564668,11442.1,2.58985,1.83066e-05,85.2343,0.000774013,480.966,0.386122,42.2806
137,13803,9678.53,4.66783e+06,0.7018,0.0251722,2.871e-05,5.13751e+06,0.564668,11442.1,2.58272,1.82562e-05,85.233,0.000774016,482.287,0.387189,42.3975
138,13803,9678.53,4.68061e+06,0.7018,0.0252071,2.871e-05,5.13743e+06,0.564668,11442.1,2.57563,1.8206e-05,85.2318,0.000774018,483.608,0.388255,42.5144
139,13803,9678.53,4.6934e+06,0.7018,0.025242,2.871e-05,5.13735e+06,0.564668,11442.2,2.56857,1.81561e-05,85.2305,0.000774021,484.929,0.389322,42.6314
140,13803,9678.53,4.70618e+06,0.7018,0.0252768,2.871e-05,5.13727e+06,0.564668,11442.2,2.56155,1.81065e-05,85.2292,0.000774024,486.25,0.390388,42.7483
141,13803,9678.53,4.71896e+06,0.7018,0.0253116,2.871e-05,5.13719e+06,0.564668,11442.3,2.55457,1.80572e-05,85.228,0.000774026,487.571,0.391455,42.8652
142,13803,9678.53,4.73175e+06,0.7018,0.0253463,2.871e-05,5.13711e+06,0.564668,11442.3,2.54763,1.80082e-05,85.2267,0.000774029,488.891,0.392521,42.9822
143,13803,9678.53,4.74453e+06,0.7018,0.025381,2.871e-05,5.13703e+06,0.564668,11442.3,2.54073,1.79594e-05,85.2254,0.000774032,490.212,0.393588,43.0991
144,13803,9678.53,4.75732e+06,0.7018,0.0254157,2.871e-05,5.13695e+06,0.564668,11442.4,2.53386,1.79108e-05,85.2241,0.000774034,491.533,0.394654,43.216
145,13803,9678.53,4.7701e+06,0.7018,0.0254503,2.871e-05,5.13687e+06,0.564668,11442.4,2.52703,1.78625e-05,85.2228,0.000774037,492.854,0.395721,43.333
146,13803,9678.53,4.78288e+06,0.7018,0.0254848,2.871e-05,5.13679e+06,0.564668,11442.4,2.52024,1.78145e-05,85.2215,0.00077404,494.175,0.396788,43.4499
147,13803,9678.53,4.79567e+06,0.7018,0.0255194,2.871e-05,5.13671e+06,0.564668,11442.5,2.51348,1.77667e-05,85.2202,0.000774042,495.496,0.397855,43.5669
148,13803,9678.53,4.80845e+06,0.7018,0.0255538,2.871e-05,5.13663e+06,0.564668,11442.5,2.50676,1.77192e-05,85.219,0.000774045,496.816,0.398921,43.6839
149,13803,9678.53,4.82123e+06,0.7018,0.0255883,2.871e-05,5.13655e+06,0.564668,11442.6,2.50007,1.7672e-05,85.2177,0.000774047,498.137,0.399988,43.8008
